Year,Region,Technology,Hour,Fuel,value
2020,DE,H2Tank,88,H2,36.728603519149125
2050,NO,H2Tank,78,H2,141.91366270999998
2040,NO,Battery,76,Power,120.37252033037812
2030,UK,H2Tank,41,H2,0.6587719298245642
2050,FR,PHS,2,Power,479.4024607843137
2020,DK,Battery,35,Power,-0.0
2050,FR,Battery,112,Power,706.7347157363026
2050,UK,H2Tank,2,H2,65.0
2020,NO,Battery,50,Power,-0.0
2050,FR,H2Tank,110,H2,195.4917445105461
2020,NO,Battery,35,Power,-0.0
2020,FR,Battery,71,Power,25.997231452444773
2030,DE,PHS,66,Power,-0.0
2040,FR,Battery,5,Power,88.64613523561677
2030,FR,PHS,41,Power,-0.0
2050,FR,PHS,14,Power,356.67901456813763
2020,FR,PHS,101,Power,-0.0
2040,NO,PHS,107,Power,-0.0
2030,UK,PHS,78,Power,-0.0
2040,DE,Battery,90,Power,200.6009309928185
2050,FR,PHS,70,Power,380.85281228454795
2040,NO,Battery,98,Power,192.9798933748542
2040,NO,H2Tank,25,H2,1.8411811387973442
2030,FR,PHS,113,Power,-0.0
2040,FR,H2Tank,27,H2,-0.0
2030,DK,H2Tank,21,H2,0.0
2050,NO,H2Tank,19,H2,8.094442948157898
2030,DK,PHS,1,Power,0.0
2040,DE,Battery,53,Power,12.491767538148983
2050,NO,PHS,6,Power,394.4977411390474
2030,NO,PHS,29,Power,-0.0
2020,DK,Battery,28,Power,-0.0
2040,DE,H2Tank,22,H2,1.9404742696451946
2050,UK,H2Tank,34,H2,125.43988990330223
2030,UK,PHS,59,Power,-0.0
2040,FR,Battery,85,Power,393.79835407602303
2020,DE,H2Tank,77,H2,36.90033052292008
2030,NO,Battery,113,Power,-0.0
2040,FR,Battery,22,Power,14.607080572913851
2040,FR,H2Tank,72,H2,11.836661289513165
2050,DE,PHS,95,Power,525.5502647548001
2040,DK,H2Tank,30,H2,13.509341598971474
2050,FR,PHS,38,Power,298.6919779116673
2050,NO,H2Tank,8,H2,75.0
2050,UK,PHS,68,Power,161.5155605800633
2040,UK,Battery,87,Power,373.603417718592
2050,DE,Battery,17,Power,2.2142150636168636
2020,FR,PHS,99,Power,-0.0
2030,NO,PHS,116,Power,-0.0
2050,FR,H2Tank,39,H2,158.60990190043862
2030,DK,Battery,58,Power,68.6002083185046
2040,FR,PHS,104,Power,-0.0
2030,NO,H2Tank,30,H2,14.835681796645524
2050,FR,H2Tank,26,H2,0.0
2020,DK,Battery,113,Power,-0.0
2030,DK,Battery,12,Power,28.877775620088784
2040,DE,H2Tank,115,H2,0.0
2050,FR,Battery,109,Power,897.3874285097686
2040,DK,Battery,108,Power,200.24015607282715
2030,UK,PHS,2,Power,-0.0
2020,FR,H2Tank,43,H2,10.526315789473685
2040,UK,H2Tank,5,H2,14.61932799952947
2030,DK,H2Tank,73,H2,0.0
2030,FR,Battery,13,Power,61.3478120178201
2030,NO,H2Tank,85,H2,23.308725078421052
2040,DE,H2Tank,30,H2,78.35334334241621
2050,DK,PHS,68,Power,75.89092827683622
2040,DE,PHS,64,Power,-0.0
2050,FR,PHS,107,Power,506.54572841310386
2030,UK,H2Tank,87,H2,12.0
2040,FR,PHS,58,Power,-0.0
2020,NO,PHS,32,Power,-0.0
2050,FR,Battery,61,Power,684.0188861262086
2040,NO,PHS,50,Power,-0.0
2050,DK,PHS,102,Power,92.73100516895951
2040,NO,Battery,120,Power,200.0
2050,DE,H2Tank,14,H2,87.5
2040,UK,Battery,83,Power,373.7528964534946
2050,DK,H2Tank,29,H2,28.5
2030,FR,Battery,48,Power,3.368938078252266
2050,UK,PHS,105,Power,203.02413661433366
2040,DK,PHS,89,Power,0.0
2050,FR,PHS,24,Power,255.52901862152333
2050,DK,PHS,26,Power,47.084035379522525
2050,DK,H2Tank,94,H2,40.0
2030,DK,Battery,9,Power,28.88644068573016
2050,UK,Battery,10,Power,240.72862206543118
2020,FR,PHS,34,Power,-0.0
2050,DE,H2Tank,86,H2,175.0
2050,FR,PHS,88,Power,463.0263697565398
2030,DE,Battery,69,Power,0.0
2020,NO,PHS,58,Power,0.0
2020,DE,PHS,71,Power,-0.0
2050,NO,Battery,99,Power,311.24995855806117
2040,UK,Battery,2,Power,189.93104970423462
2030,UK,Battery,44,Power,3.1152315241965836
2030,UK,Battery,66,Power,42.48507697650749
2040,DK,Battery,50,Power,3.682652779210544
2030,UK,PHS,8,Power,-0.0
2020,UK,PHS,49,Power,-0.0
2040,DE,H2Tank,36,H2,130.0
2030,NO,PHS,48,Power,-0.0
2050,DE,PHS,56,Power,425.61301854397794
2030,UK,Battery,60,Power,48.52381121644562
2030,DE,PHS,54,Power,-0.0
2040,NO,Battery,74,Power,95.21611933677855
2020,FR,Battery,21,Power,11.81523384421331
2030,UK,PHS,46,Power,-0.0
2050,UK,H2Tank,29,H2,42.757961957610824
2020,DE,H2Tank,99,H2,36.728603519149125
2040,FR,Battery,110,Power,256.89575045033394
2050,NO,H2Tank,75,H2,141.91366270999998
2020,DE,PHS,120,Power,-0.0
2050,UK,PHS,70,Power,161.19269097446374
2040,FR,Battery,57,Power,279.09913496952714
2050,DE,Battery,26,Power,0.0
2040,FR,H2Tank,7,H2,50.0
2030,DE,PHS,59,Power,-0.0
2030,FR,PHS,13,Power,-0.0
2030,DE,Battery,1,Power,18.663688362795945
2020,DK,Battery,110,Power,-0.0
2050,UK,Battery,117,Power,621.319715228376
2020,DE,PHS,32,Power,-0.0
2030,FR,H2Tank,109,H2,37.71727740469594
2050,FR,Battery,46,Power,111.59415161693227
2050,DE,Battery,8,Power,294.6733186022221
2050,NO,H2Tank,103,H2,121.69857233091753
2050,FR,Battery,43,Power,111.62763655918252
2020,UK,Battery,1,Power,24.9975
2030,DE,Battery,67,Power,0.0
2020,FR,PHS,53,Power,-0.0
2030,NO,H2Tank,44,H2,3.289473684210526
2040,NO,Battery,110,Power,190.45896741689643
2050,NO,H2Tank,45,H2,26.724977756566243
2030,FR,Battery,93,Power,149.83508247525498
2020,UK,H2Tank,86,H2,8.24561403508772
2040,FR,H2Tank,118,H2,46.97562677823962
2040,DK,H2Tank,11,H2,11.0625
2020,DE,PHS,8,Power,-0.0
2040,DE,H2Tank,113,H2,6.952739259122808
2050,DK,PHS,104,Power,95.54413588962674
2050,NO,H2Tank,89,H2,148.13852368875
2050,DK,Battery,52,Power,267.1696563483746
2050,DK,PHS,23,Power,53.11970774577593
2040,FR,Battery,98,Power,336.9419983935982
2030,NO,H2Tank,87,H2,23.308725078421052
2020,FR,H2Tank,73,H2,-0.0
2040,NO,H2Tank,95,H2,61.28060433403509
2040,UK,PHS,77,Power,-0.0
2050,UK,H2Tank,9,H2,65.0
2020,UK,Battery,53,Power,14.865993235537815
2020,DE,Battery,18,Power,0.0
2040,FR,H2Tank,24,H2,0.0
2050,UK,PHS,75,Power,166.38533783537997
2040,DE,PHS,102,Power,-0.0
2030,UK,H2Tank,7,H2,1.535964912280705
2040,DE,H2Tank,25,H2,0.0
2030,FR,PHS,74,Power,-0.0
2020,DK,PHS,75,Power,0.0
2020,UK,PHS,20,Power,-0.0
2050,DK,PHS,103,Power,94.13827416379056
2020,NO,Battery,68,Power,-0.0
2040,DK,Battery,96,Power,200.48060052035083
2030,NO,PHS,1,Power,-0.0
2050,FR,Battery,88,Power,1154.2802347561626
2040,FR,PHS,37,Power,-0.0
2040,NO,Battery,81,Power,194.3417867072779
2030,DE,Battery,60,Power,31.72005869779306
2030,FR,H2Tank,40,H2,15.429455241886977
2040,UK,Battery,111,Power,200.1800900330098
2050,UK,PHS,51,Power,140.17783329273212
2040,DK,H2Tank,99,H2,5.84582749881667
2030,DE,PHS,65,Power,-0.0
2040,UK,Battery,76,Power,172.811733182549
2020,DK,H2Tank,85,H2,0.0
2020,UK,PHS,23,Power,-0.0
2020,UK,PHS,32,Power,-0.0
2030,NO,PHS,98,Power,-0.0
2040,DE,Battery,31,Power,38.10716505452027
2040,DK,H2Tank,74,H2,3.5625
2030,NO,H2Tank,93,H2,20.20791212615292
2050,FR,Battery,73,Power,451.58929346077343
2050,NO,Battery,33,Power,-0.0
2030,DK,H2Tank,65,H2,0.0
2020,UK,PHS,111,Power,-0.0
2050,FR,PHS,117,Power,501.50300500751064
2050,DK,Battery,112,Power,600.4802160720194
2050,FR,PHS,22,Power,275.678138435943
2030,DK,PHS,8,Power,0.0
2020,UK,Battery,41,Power,9.945867513888466
2020,NO,H2Tank,115,H2,0.7925181406749999
2040,NO,H2Tank,37,H2,71.15247432738087
2020,DK,Battery,84,Power,-0.0
2030,FR,PHS,4,Power,-0.0
2040,NO,PHS,54,Power,-0.0
2030,DK,Battery,45,Power,3.939248324066672
2050,FR,PHS,47,Power,303.49200046163855
2030,UK,H2Tank,11,H2,4.385964912280705
2040,DE,H2Tank,120,H2,65.0
2020,NO,H2Tank,88,H2,0.7925181406749999
2030,FR,Battery,106,Power,142.36950710544824
2020,FR,H2Tank,22,H2,0.0
2050,FR,PHS,6,Power,438.3308234878303
2020,FR,Battery,50,Power,-0.0
2020,UK,Battery,28,Power,-0.0
2020,UK,PHS,16,Power,-0.0
2030,FR,H2Tank,68,H2,15.350877192982452
2040,DE,Battery,100,Power,200.40042030817688
2040,DK,Battery,78,Power,149.6854917053242
2040,NO,Battery,117,Power,190.32568612942237
2030,NO,H2Tank,54,H2,30.3247760645
2050,DE,Battery,46,Power,167.7902566616863
2040,DK,Battery,6,Power,118.56935900978058
2030,FR,PHS,27,Power,-0.0
2050,DK,H2Tank,68,H2,13.706140350877194
2050,DK,PHS,116,Power,95.88747345242301
2020,NO,Battery,102,Power,-0.0
2020,FR,Battery,117,Power,5.375967808534504
2040,UK,Battery,69,Power,128.60718023985117
2050,UK,Battery,59,Power,834.4216398417911
2030,FR,H2Tank,11,H2,17.7100706835861
2020,UK,H2Tank,89,H2,6.491228070175438
2050,DK,H2Tank,43,H2,35.850872627061406
2050,NO,PHS,87,Power,408.36319778417203
2040,DK,H2Tank,9,H2,7.5
2040,DK,H2Tank,2,H2,7.5
2050,DE,PHS,116,Power,575.324840714538
2030,DK,H2Tank,81,H2,0.0
2040,DE,H2Tank,41,H2,75.11337258097706
2050,DE,H2Tank,50,H2,22.868874025540013
2030,UK,Battery,47,Power,0.0
2040,DE,H2Tank,15,H2,23.7028454032978
2040,NO,Battery,26,Power,0.0
2020,FR,PHS,118,Power,-0.0
2020,NO,PHS,12,Power,-0.0
2040,DE,Battery,23,Power,0.0
2030,NO,PHS,92,Power,-0.0
2050,NO,Battery,107,Power,311.00104572377535
2050,NO,H2Tank,63,H2,145.94658176618418
2020,UK,Battery,84,Power,35.899499366427314
2020,DK,Battery,4,Power,-0.0
2030,FR,PHS,83,Power,-0.0
2040,DK,H2Tank,82,H2,15.0
2020,DE,H2Tank,118,H2,30.0
2050,DE,Battery,73,Power,581.112790185212
2050,FR,Battery,64,Power,619.3204169976817
2020,FR,Battery,40,Power,-0.0
2040,DK,H2Tank,116,H2,0.0
2050,DK,Battery,102,Power,611.8787803671211
2050,DK,H2Tank,107,H2,40.0
2020,UK,H2Tank,84,H2,8.24561403508772
2030,FR,Battery,55,Power,87.67642028221448
2020,FR,H2Tank,15,H2,24.56140350877193
2030,DK,PHS,49,Power,0.0
2030,FR,H2Tank,76,H2,23.75
2040,DE,Battery,109,Power,200.2201320572199
2050,DE,PHS,93,Power,526.6029440399359
2020,FR,Battery,80,Power,50.0
2020,NO,Battery,48,Power,-0.0
2050,NO,PHS,108,Power,432.9760433959348
2020,DK,H2Tank,35,H2,0.0
2040,NO,H2Tank,110,H2,40.284003980705826
2030,DK,H2Tank,41,H2,0.0
2040,FR,Battery,53,Power,61.01758673836491
2040,FR,H2Tank,3,H2,50.0
2040,NO,Battery,79,Power,175.0471322445066
2040,NO,PHS,64,Power,-0.0
2050,DE,PHS,10,Power,476.9078717699457
2030,NO,PHS,31,Power,-0.0
2020,UK,PHS,42,Power,-0.0
2030,UK,PHS,56,Power,-0.0
2030,NO,PHS,80,Power,-0.0
2030,DE,Battery,80,Power,50.386919383691094
2050,FR,Battery,25,Power,25.89828629381457
2030,NO,H2Tank,114,H2,20.0
2050,NO,PHS,61,Power,336.6733545542659
2020,NO,Battery,5,Power,-0.0
2030,FR,Battery,3,Power,52.860046139711486
2040,DE,Battery,118,Power,200.04000600080008
2040,DE,PHS,15,Power,-0.0
2040,NO,H2Tank,31,H2,46.61183278782253
2040,NO,H2Tank,56,H2,95.0
2030,NO,Battery,106,Power,-0.0
2020,NO,H2Tank,7,H2,0.37540332979342106
2050,FR,H2Tank,60,H2,200.0
2050,DK,Battery,85,Power,770.655788826877
2030,NO,PHS,4,Power,-0.0
2050,DE,Battery,35,Power,259.47299908346463
2050,NO,PHS,55,Power,311.6328484816223
2020,NO,H2Tank,20,H2,0.31600875378026416
2050,UK,Battery,35,Power,445.673012034022
2020,DE,Battery,88,Power,-0.0
2020,DK,Battery,54,Power,-0.0
2030,FR,PHS,111,Power,-0.0
2030,NO,Battery,12,Power,-0.0
2050,DK,H2Tank,77,H2,38.0
2050,FR,PHS,95,Power,459.79489253228184
2020,DK,PHS,79,Power,0.0
2020,FR,PHS,43,Power,-0.0
2050,UK,Battery,27,Power,0.0
2020,NO,PHS,30,Power,-0.0
2050,FR,Battery,74,Power,451.54413453142735
2050,FR,H2Tank,65,H2,136.21930680122807
2050,NO,Battery,2,Power,262.94397510222467
2040,UK,Battery,13,Power,-0.0
2050,DE,Battery,2,Power,496.3169662334667
2030,DE,H2Tank,72,H2,0.0
2030,DK,H2Tank,55,H2,0.0
2030,NO,PHS,72,Power,-0.0
2030,UK,PHS,25,Power,0.0
2050,NO,PHS,91,Power,406.73219353917756
2020,UK,H2Tank,92,H2,6.491228070175438
2050,FR,Battery,11,Power,304.03737245063945
2050,NO,Battery,6,Power,196.51115730763965
2040,DE,PHS,14,Power,-0.0
2020,UK,Battery,85,Power,35.895909416490674
2020,NO,H2Tank,52,H2,0.31600875378026416
2040,FR,Battery,96,Power,337.0093969028848
2040,UK,Battery,62,Power,266.9257539116511
2050,NO,H2Tank,9,H2,75.0
2050,FR,Battery,1,Power,578.2587227514352
2050,FR,Battery,27,Power,0.0
2040,FR,H2Tank,48,H2,13.706140350877194
2030,DE,H2Tank,93,H2,25.198915311929724
2050,NO,H2Tank,24,H2,0.16950702447368526
2020,UK,PHS,39,Power,-0.0
2040,DK,PHS,69,Power,0.0
2040,FR,Battery,114,Power,200.12004201120246
2050,DE,PHS,114,Power,576.4772186746688
2030,NO,Battery,13,Power,-0.0
2040,UK,H2Tank,111,H2,0.0
2030,UK,H2Tank,58,H2,12.0
2040,NO,Battery,65,Power,97.02220011910657
2030,DK,PHS,77,Power,0.0
2020,DK,PHS,60,Power,0.0
2040,DE,Battery,61,Power,150.85116493314888
2050,DE,H2Tank,64,H2,132.26436557164138
2040,UK,Battery,22,Power,0.0
2040,DK,PHS,87,Power,0.0
2040,NO,PHS,53,Power,-0.0
2020,DE,H2Tank,20,H2,-0.0
2030,NO,Battery,71,Power,-0.0
2040,UK,Battery,107,Power,332.79018173714314
2030,DK,H2Tank,103,H2,0.0
2050,UK,H2Tank,38,H2,111.73374955242504
2030,UK,H2Tank,71,H2,1.754385964912282
2040,FR,Battery,41,Power,44.11947153785694
2040,DK,PHS,55,Power,0.0
2030,DE,PHS,67,Power,-0.0
2030,DE,PHS,101,Power,-0.0
2030,DK,PHS,119,Power,0.0
2030,UK,H2Tank,72,H2,0.877192982456141
2030,FR,PHS,92,Power,-0.0
2030,DE,PHS,52,Power,-0.0
2050,DE,Battery,56,Power,488.4239762078564
2020,DK,PHS,80,Power,0.0
2030,FR,PHS,62,Power,-0.0
2040,UK,Battery,16,Power,0.0
2030,DK,PHS,114,Power,0.0
2030,NO,Battery,116,Power,-0.0
2020,DK,H2Tank,34,H2,0.0
2050,FR,PHS,64,Power,372.6645330342073
2020,DE,PHS,4,Power,-0.0
2020,DE,H2Tank,81,H2,48.817022952138
2020,NO,Battery,64,Power,-0.0
2050,FR,PHS,18,Power,316.0975352066127
2020,DE,Battery,98,Power,-0.0
2020,DE,H2Tank,102,H2,30.0
2020,UK,Battery,116,Power,3.737396232000003
2040,DE,PHS,46,Power,-0.0
2040,NO,PHS,89,Power,-0.0
2030,DK,H2Tank,97,H2,0.0
2020,FR,Battery,105,Power,50.0
2050,NO,H2Tank,2,H2,75.0
2040,FR,PHS,65,Power,-0.0
2040,DK,PHS,10,Power,0.0
2020,NO,H2Tank,81,H2,0.7925181406749999
2020,DK,PHS,58,Power,0.0
2050,DK,H2Tank,27,H2,9.5
2020,NO,Battery,36,Power,-0.0
2030,DK,Battery,48,Power,0.0
2040,DE,PHS,110,Power,-0.0
2020,UK,PHS,82,Power,-0.0
2020,UK,H2Tank,19,H2,3.5087719298245617
2050,UK,Battery,95,Power,1124.1069485441633
2050,UK,Battery,93,Power,1124.3318036615776
2020,DK,Battery,10,Power,-0.0
2050,DK,PHS,30,Power,52.88698755242766
2050,UK,H2Tank,16,H2,90.38254722853587
2040,UK,H2Tank,24,H2,10.287097928655172
2020,NO,Battery,29,Power,-0.0
2050,UK,H2Tank,82,H2,130.0
2040,DK,Battery,83,Power,200.74140782962868
2050,UK,Battery,109,Power,773.7154205218762
2020,FR,Battery,2,Power,41.55469409940834
2020,UK,PHS,64,Power,-0.0
2020,NO,H2Tank,68,H2,0.4915128289287512
2020,FR,Battery,95,Power,49.925052477256834
2040,DK,H2Tank,24,H2,3.9473684210526314
2020,UK,PHS,26,Power,-0.0
2030,DE,Battery,42,Power,-0.0
2050,NO,Battery,10,Power,145.1347468798521
2050,UK,PHS,116,Power,200.80200400701128
2020,DK,PHS,34,Power,0.0
2050,DE,Battery,37,Power,259.42110707837793
2050,DK,PHS,46,Power,60.94720444025351
2030,DE,H2Tank,28,H2,-0.0
2030,DK,H2Tank,87,H2,0.0
2050,DK,H2Tank,118,H2,14.301734649333339
2050,DE,H2Tank,111,H2,134.62516266794768
2050,NO,H2Tank,70,H2,141.91366270999998
2020,DK,PHS,109,Power,0.0
2030,DK,Battery,99,Power,50.38670678644605
2050,NO,Battery,18,Power,0.0
2040,DE,Battery,77,Power,138.28403333255005
2030,UK,PHS,71,Power,-0.0
2040,UK,Battery,19,Power,-0.0
2020,DE,Battery,27,Power,-0.0
2040,FR,Battery,116,Power,200.08002000400066
2020,FR,H2Tank,32,H2,25.503414900350876
2040,NO,H2Tank,80,H2,95.0
2050,DE,Battery,65,Power,637.7347625654703
2050,DK,H2Tank,62,H2,37.93652673991228
2030,UK,Battery,40,Power,3.11647792839173
2030,UK,H2Tank,76,H2,5.699999999999999
2050,FR,Battery,19,Power,111.80779859039544
2050,DE,Battery,4,Power,434.3948898530219
2030,FR,PHS,21,Power,-0.0
2030,DE,H2Tank,45,H2,-0.0
2020,NO,PHS,16,Power,-0.0
2040,DE,Battery,39,Power,34.99853697357456
2050,DK,PHS,97,Power,87.17500330828214
2020,DE,H2Tank,76,H2,25.78682732286716
2020,DE,Battery,96,Power,-0.0
2020,DK,Battery,94,Power,-0.0
2020,NO,Battery,44,Power,-0.0
2050,NO,H2Tank,94,H2,147.58463802683167
2040,UK,H2Tank,57,H2,30.0
2050,FR,PHS,71,Power,387.9719594722634
2020,UK,H2Tank,110,H2,1.2280701754385959
2040,FR,Battery,54,Power,95.92400909828075
2050,DE,Battery,54,Power,364.5410848279922
2040,UK,PHS,27,Power,-0.0
2050,DK,Battery,93,Power,653.8592437961543
2020,UK,H2Tank,96,H2,6.491228070175438
2020,DK,PHS,73,Power,0.0
2030,FR,H2Tank,84,H2,47.81643993744066
2020,FR,Battery,39,Power,0.0
2050,DE,PHS,12,Power,452.4368858754541
2030,FR,H2Tank,82,H2,50.0
2050,NO,Battery,77,Power,224.76629152448646
2050,NO,PHS,81,Power,397.27457663231746
2030,FR,PHS,100,Power,-0.0
2030,DE,Battery,3,Power,0.0
2040,DK,H2Tank,19,H2,5.434478057894737
2040,UK,H2Tank,73,H2,0.0
2050,NO,H2Tank,55,H2,62.34997775656625
2020,NO,PHS,17,Power,-0.0
2030,DE,PHS,5,Power,-0.0
2040,NO,H2Tank,62,H2,82.4586964708772
2030,FR,H2Tank,2,H2,25.0
2020,FR,H2Tank,97,H2,29.48656120147424
2040,NO,PHS,66,Power,-0.0
2040,UK,H2Tank,1,H2,15.0
2020,NO,Battery,93,Power,-0.0
2030,DE,Battery,110,Power,25.218667013484584
2030,NO,H2Tank,76,H2,20.38627920290697
2040,NO,H2Tank,26,H2,0.0
2030,DK,H2Tank,39,H2,0.0
2050,UK,Battery,17,Power,119.0609154932346
2020,DE,PHS,33,Power,-0.0
2050,DE,H2Tank,29,H2,66.32158639894834
2050,UK,Battery,54,Power,683.5946575677108
2020,DK,H2Tank,75,H2,0.0
2030,NO,Battery,30,Power,-0.0
2050,NO,Battery,38,Power,2.31716840238357
2030,NO,Battery,87,Power,-0.0
2020,DE,H2Tank,105,H2,30.0
2040,FR,Battery,77,Power,195.0250723372921
2020,DK,Battery,17,Power,-0.0
2030,NO,H2Tank,59,H2,40.0
2020,FR,PHS,76,Power,-0.0
2020,DE,H2Tank,27,H2,-0.0
2020,NO,H2Tank,112,H2,0.7925181406749999
2040,DE,H2Tank,84,H2,87.45258163807017
2040,NO,Battery,91,Power,193.11503335080113
2050,DK,PHS,65,Power,76.11905716728563
2030,FR,H2Tank,51,H2,4.956215242237521
2020,DK,H2Tank,114,H2,0.0
2050,FR,Battery,42,Power,111.63880043922643
2020,DE,H2Tank,109,H2,30.0
2030,UK,PHS,79,Power,-0.0
2040,DE,PHS,29,Power,-0.0
2030,DK,Battery,90,Power,52.52928793178991
2050,DK,H2Tank,22,H2,7.927664191228075
2020,UK,H2Tank,13,H2,10.0
2020,DE,Battery,115,Power,0.0
2020,FR,PHS,78,Power,-0.0
2050,NO,Battery,75,Power,163.54310411976724
2030,DE,H2Tank,1,H2,35.0
2040,DK,H2Tank,38,H2,12.258771929824562
2040,UK,PHS,44,Power,-0.0
2050,DE,PHS,108,Power,579.9482203638153
2020,UK,H2Tank,69,H2,3.394306223298245
2050,NO,H2Tank,5,H2,75.0
2040,FR,Battery,60,Power,359.88447890025094
2040,UK,H2Tank,50,H2,1.9405798962465584
2020,FR,H2Tank,19,H2,10.526315789473685
2020,NO,H2Tank,3,H2,0.7925181406749999
2020,FR,H2Tank,50,H2,-0.0
2020,FR,PHS,67,Power,-0.0
2020,DK,PHS,47,Power,0.0
2040,DE,PHS,84,Power,-0.0
2040,DK,PHS,92,Power,0.0
2040,DK,H2Tank,98,H2,2.283327498816669
2030,DE,H2Tank,26,H2,0.0
2040,UK,Battery,108,Power,306.8967382535176
2020,DE,PHS,39,Power,-0.0
2020,UK,Battery,75,Power,29.17122011839022
2030,DE,PHS,105,Power,-0.0
2040,DE,PHS,7,Power,-0.0
2050,DE,H2Tank,57,H2,175.0
2030,UK,H2Tank,60,H2,11.12280701754386
2050,NO,Battery,66,Power,148.43442877080818
2030,UK,PHS,98,Power,-0.0
2040,UK,PHS,52,Power,-0.0
2040,NO,Battery,45,Power,-0.0
2050,FR,Battery,62,Power,621.4101279115516
2050,FR,H2Tank,117,H2,121.68887140320228
2020,FR,H2Tank,56,H2,34.50515702770935
2050,UK,Battery,72,Power,669.3345633248662
2030,NO,PHS,18,Power,-0.0
2030,DE,Battery,44,Power,-0.0
2040,DE,PHS,97,Power,-0.0
2050,NO,Battery,60,Power,148.5235206076149
2030,FR,Battery,100,Power,149.7302293776459
2050,DK,PHS,33,Power,57.22398669784605
2050,FR,H2Tank,34,H2,200.0
2020,DK,PHS,11,Power,0.0
2030,UK,PHS,73,Power,-0.0
2050,DK,H2Tank,14,H2,20.0
2040,DK,PHS,3,Power,0.0
2020,NO,H2Tank,102,H2,0.7925181406749999
2030,UK,H2Tank,17,H2,1.754385964912282
2040,DK,H2Tank,105,H2,15.0
2040,UK,Battery,70,Power,128.5943195218272
2020,UK,PHS,43,Power,-0.0
2030,NO,Battery,58,Power,-0.0
2050,DE,H2Tank,58,H2,175.0
2030,UK,PHS,45,Power,-0.0
2050,FR,PHS,48,Power,303.1885084611769
2020,DE,H2Tank,10,H2,1.5154918249851146
2020,UK,PHS,18,Power,-0.0
2050,FR,PHS,84,Power,464.88311477602286
2020,FR,Battery,24,Power,11.811689628505246
2050,UK,Battery,71,Power,692.320444863797
2020,DE,Battery,6,Power,-0.0
2030,NO,H2Tank,105,H2,20.20791212615292
2030,DK,Battery,46,Power,3.9388543992342657
2040,DE,PHS,27,Power,-0.0
2050,DE,Battery,116,Power,600.2400600120019
2050,NO,PHS,104,Power,427.95552924789524
2020,DE,Battery,108,Power,-0.0
2030,DK,Battery,118,Power,43.22840248029845
2020,DK,PHS,14,Power,0.0
2030,UK,Battery,74,Power,35.4346746617858
2020,UK,H2Tank,59,H2,10.0
2050,UK,H2Tank,74,H2,4.163864459556578
2040,FR,H2Tank,100,H2,31.022313410760386
2040,UK,PHS,17,Power,-0.0
2020,DK,PHS,9,Power,0.0
2040,DE,H2Tank,92,H2,49.5641746482456
2030,UK,PHS,90,Power,-0.0
2040,UK,PHS,119,Power,-0.0
2040,UK,PHS,95,Power,-0.0
2030,DK,H2Tank,26,H2,0.0
2030,DE,Battery,83,Power,31.71502050972389
2020,NO,H2Tank,43,H2,0.31600875378026416
2020,UK,Battery,94,Power,35.863616017528415
2020,DE,PHS,96,Power,-0.0
2040,NO,PHS,67,Power,-0.0
2040,DK,PHS,96,Power,0.0
2050,NO,PHS,23,Power,239.0386848559919
2040,NO,H2Tank,1,H2,47.5
2050,NO,PHS,8,Power,376.0709048603928
2040,DK,Battery,37,Power,3.6874435807138246
2050,NO,H2Tank,39,H2,26.724977756566243
2050,UK,H2Tank,78,H2,71.12510087477823
2020,UK,H2Tank,41,H2,3.309868015280961
2030,FR,PHS,61,Power,-0.0
2050,NO,H2Tank,14,H2,70.91649260383772
2040,DE,Battery,41,Power,34.99153761616522
2040,DK,Battery,26,Power,0.0
2030,NO,H2Tank,97,H2,20.20791212615292
2020,DE,PHS,66,Power,-0.0
2040,DE,Battery,25,Power,0.0
2020,FR,PHS,41,Power,-0.0
2030,FR,H2Tank,61,H2,43.859649122807014
2050,DE,PHS,73,Power,452.7814244001973
2030,NO,PHS,2,Power,-0.0
2030,DE,PHS,25,Power,-0.0
2040,DK,PHS,70,Power,0.0
2030,DE,H2Tank,114,H2,25.198915311929724
2040,DE,H2Tank,46,H2,39.19419097885571
2040,UK,Battery,96,Power,369.99904850216336
2020,UK,PHS,78,Power,-0.0
2040,FR,Battery,108,Power,310.63500406309765
2020,FR,PHS,113,Power,-0.0
2020,DK,H2Tank,21,H2,0.0
2020,DK,PHS,1,Power,0.0
2050,FR,H2Tank,102,H2,131.26976215025948
2040,DK,PHS,44,Power,0.0
2020,NO,PHS,29,Power,-0.0
2040,DE,H2Tank,34,H2,130.0
2040,FR,H2Tank,71,H2,25.54280164039036
2040,NO,PHS,42,Power,-0.0
2030,FR,Battery,14,Power,61.34167723661832
2030,FR,H2Tank,79,H2,50.0
2050,UK,Battery,105,Power,1122.693921045026
2020,UK,PHS,59,Power,-0.0
2050,DK,Battery,68,Power,567.2624456253071
2020,NO,Battery,113,Power,-0.0
2030,FR,Battery,97,Power,149.7751574317705
2050,DE,PHS,38,Power,359.56771154862946
2050,DK,PHS,50,Power,63.702281061991265
2040,DK,H2Tank,56,H2,15.0
2050,NO,H2Tank,53,H2,26.724977756566243
2030,DE,PHS,104,Power,-0.0
2040,NO,H2Tank,120,H2,47.5
2040,NO,PHS,9,Power,-0.0
2050,UK,Battery,34,Power,424.88977595082736
2020,NO,PHS,116,Power,-0.0
2050,DE,H2Tank,54,H2,138.1874118705584
2020,DK,Battery,58,Power,-0.0
2050,FR,PHS,97,Power,458.8757625421097
