Year,Region,Technology,Hour,Fuel,value
2050,NO,H2Tank,21,H2,5.356448739473686
2050,UK,Battery,97,Power,1147.7108702816492
2020,NO,PHS,118,Power,-0.0
2020,DK,H2Tank,37,H2,0.0
2050,FR,H2Tank,52,H2,89.96949201386987
2040,DE,Battery,83,Power,75.37734624486193
2020,FR,PHS,39,Power,-0.0
2030,NO,PHS,58,Power,-0.0
2030,DE,PHS,71,Power,-0.0
2050,DK,PHS,29,Power,51.438425978406066
2020,DK,PHS,22,Power,0.0
2050,DK,Battery,63,Power,188.86123715657888
2040,FR,PHS,61,Power,-0.0
2050,NO,Battery,42,Power,-0.0
2020,DK,PHS,13,Power,0.0
2020,FR,H2Tank,101,H2,33.179506956354864
2030,UK,PHS,49,Power,-0.0
2040,NO,H2Tank,97,H2,53.71460304140349
2020,FR,Battery,72,Power,21.648953835643475
2020,FR,H2Tank,62,H2,29.473684210526315
2050,DK,PHS,7,Power,85.61771421914298
2040,FR,H2Tank,61,H2,100.0
2040,NO,PHS,2,Power,-0.0
2040,DE,PHS,25,Power,-0.0
2050,UK,PHS,101,Power,203.83826746975717
2040,DE,H2Tank,114,H2,0.0
2030,FR,Battery,21,Power,4.955513087040181
2050,UK,PHS,4,Power,183.53843841980785
2030,DE,H2Tank,99,H2,20.456967298524212
2030,DE,PHS,120,Power,-0.0
2020,DK,H2Tank,76,H2,0.0
2050,NO,Battery,24,Power,0.0
2030,DK,Battery,110,Power,27.819361347637034
2030,DE,PHS,32,Power,-0.0
2020,DE,H2Tank,40,H2,13.950122149145665
2040,FR,Battery,14,Power,52.58428468728049
2040,FR,H2Tank,79,H2,100.0
2050,NO,H2Tank,42,H2,20.826363929342108
2020,NO,H2Tank,104,H2,0.506604960799999
2040,FR,Battery,97,Power,387.8725331095392
2020,FR,Battery,89,Power,49.95501799580064
2030,UK,Battery,1,Power,74.9925
2030,FR,PHS,53,Power,-0.0
2020,DK,Battery,81,Power,38.01920901728819
2020,UK,Battery,63,Power,0.0
2040,DE,PHS,104,Power,-0.0
2030,UK,H2Tank,86,H2,6.315789473684211
2050,UK,H2Tank,91,H2,115.5886965584607
2020,DK,PHS,118,Power,0.0
2030,DE,PHS,8,Power,-0.0
2050,DK,H2Tank,93,H2,40.0
2020,DE,Battery,33,Power,-0.0
2050,FR,H2Tank,28,H2,34.23351088254962
2050,DK,H2Tank,69,H2,10.279605263157896
2020,DK,PHS,64,Power,0.0
2030,FR,H2Tank,73,H2,0.0
2040,DK,Battery,80,Power,38.65823627177135
2030,UK,Battery,53,Power,55.505141367369546
2030,DE,Battery,18,Power,-0.0
2020,FR,PHS,57,Power,-0.0
2040,DK,PHS,15,Power,0.0
2050,DE,H2Tank,59,H2,175.0
2020,NO,PHS,57,Power,-0.0
2030,DK,PHS,75,Power,0.0
2030,UK,PHS,20,Power,-0.0
2030,NO,Battery,68,Power,-0.0
2020,UK,H2Tank,27,H2,-0.0
2020,DE,PHS,41,Power,-0.0
2020,FR,Battery,10,Power,4.127782770912083
2020,NO,Battery,94,Power,0.0
2050,DE,Battery,13,Power,74.10146634467475
2050,DE,PHS,98,Power,613.3530220296474
2020,FR,PHS,56,Power,-0.0
2040,FR,Battery,29,Power,-0.0
2050,DK,Battery,57,Power,185.24000549990873
2050,NO,Battery,20,Power,-0.0
2020,UK,PHS,114,Power,-0.0
2050,DE,PHS,86,Power,620.7613239301359
2040,UK,PHS,103,Power,-0.0
2030,DK,H2Tank,85,H2,0.0
2030,UK,PHS,23,Power,-0.0
2030,UK,PHS,32,Power,-0.0
2040,UK,H2Tank,106,H2,30.0
2020,DE,PHS,89,Power,-0.0
2050,FR,Battery,66,Power,580.3432582945522
2050,NO,PHS,106,Power,465.0157469746236
2030,UK,PHS,111,Power,-0.0
2040,FR,Battery,26,Power,-0.0
2040,DE,PHS,43,Power,-0.0
2020,NO,H2Tank,65,H2,0.20559964905375022
2050,DE,Battery,50,Power,34.733700893072424
2020,DK,H2Tank,4,H2,0.0
2050,UK,Battery,30,Power,142.95469266829878
2030,UK,Battery,41,Power,39.55291971199578
2030,NO,H2Tank,115,H2,14.002066087250002
2030,DK,Battery,84,Power,53.54096174374535
2050,NO,PHS,82,Power,476.31684687399996
2050,DE,Battery,15,Power,35.12824452931279
2050,DE,H2Tank,106,H2,157.39132190988488
2040,DK,H2Tank,36,H2,15.0
2050,DE,Battery,76,Power,407.19228667546525
2020,DE,H2Tank,2,H2,24.174123604581396
2030,NO,H2Tank,88,H2,14.002066087250002
2030,FR,H2Tank,22,H2,0.5919867162865605
2020,DE,PHS,58,Power,-0.0
2030,FR,Battery,50,Power,0.0
2030,UK,Battery,28,Power,5.346723162703696
2030,UK,PHS,16,Power,-0.0
2040,UK,PHS,19,Power,-0.0
2020,NO,PHS,114,Power,-0.0
2050,NO,H2Tank,22,H2,4.0851717346710545
2020,DK,H2Tank,109,H2,0.0
2050,NO,PHS,24,Power,229.97611675937122
2020,NO,Battery,82,Power,0.0
2040,FR,Battery,65,Power,193.72708464864783
2030,NO,Battery,102,Power,-0.0
2030,FR,Battery,117,Power,47.79824558006469
2050,UK,H2Tank,53,H2,87.0641135504375
2030,UK,H2Tank,89,H2,-0.0
2050,UK,PHS,112,Power,201.60722406615886
2050,DE,Battery,71,Power,232.8860089821504
2050,FR,Battery,104,Power,1146.7875473177949
2020,UK,H2Tank,62,H2,5.556335173362283
2040,NO,PHS,65,Power,-0.0
2040,NO,H2Tank,100,H2,53.35189165087718
2020,NO,H2Tank,18,H2,0.20559964905375022
2050,DK,Battery,14,Power,23.84975764061371
2020,UK,PHS,86,Power,-0.0
2020,DK,Battery,32,Power,2.4338412036434516
2050,DE,Battery,9,Power,109.54360826340738
2020,UK,H2Tank,65,H2,5.263157894736842
2030,FR,PHS,118,Power,-0.0
2030,NO,PHS,12,Power,-0.0
2040,DE,Battery,92,Power,75.30953376275544
2050,UK,Battery,112,Power,627.1904703063647
2040,UK,Battery,88,Power,298.54092684578126
2030,UK,Battery,84,Power,99.91983401981126
2030,DK,Battery,4,Power,31.89873596290589
2040,DE,H2Tank,47,H2,14.946694275438595
2040,DE,Battery,99,Power,75.25683290148804
2040,DK,PHS,101,Power,0.0
2030,DE,H2Tank,118,H2,26.588608948855875
2040,DK,PHS,61,Power,0.0
2020,UK,PHS,55,Power,-0.0
2030,FR,Battery,40,Power,11.622125884810703
2020,FR,H2Tank,47,H2,7.017543859649123
2050,FR,H2Tank,54,H2,151.76657940510643
2050,NO,Battery,62,Power,7.749083829456558
2020,FR,PHS,109,Power,-0.0
2020,DK,PHS,37,Power,0.0
2030,UK,H2Tank,84,H2,8.842105263157894
2040,NO,Battery,52,Power,-0.0
2030,FR,H2Tank,15,H2,21.825710974052882
2050,FR,H2Tank,30,H2,96.03059827378617
2020,FR,PHS,90,Power,-0.0
2030,FR,Battery,80,Power,139.19419046444642
2030,NO,Battery,48,Power,-0.0
2050,DK,Battery,104,Power,137.18647349081292
2020,FR,H2Tank,8,H2,8.539977882920418
2020,UK,Battery,114,Power,4.209748970348414
2030,DK,H2Tank,35,H2,0.0
2040,DE,Battery,57,Power,135.89767953553198
2050,DE,Battery,107,Power,335.6421142504754
2040,FR,Battery,120,Power,200.0
2040,DE,PHS,119,Power,-0.0
2040,NO,H2Tank,13,H2,5.625460012982458
2050,DK,PHS,40,Power,59.808155948873875
2030,UK,PHS,42,Power,-0.0
2050,DE,H2Tank,100,H2,157.39132190988488
2020,DK,PHS,107,Power,0.0
2050,UK,PHS,102,Power,203.63442920228738
2050,NO,Battery,85,Power,13.463166394681497
2030,NO,Battery,5,Power,-0.0
2050,FR,H2Tank,46,H2,69.19087277360163
2050,NO,Battery,31,Power,-0.0
2040,DK,Battery,107,Power,39.25078322694407
2050,NO,Battery,57,Power,7.752959534005133
2030,NO,H2Tank,7,H2,11.230095159531789
2020,DE,Battery,79,Power,-0.0
2020,DE,PHS,21,Power,-0.0
2030,NO,H2Tank,20,H2,-0.0
2040,NO,H2Tank,15,H2,4.091714735438596
2030,DE,Battery,88,Power,30.40377197989255
2030,DK,Battery,54,Power,29.994979082319446
2020,FR,H2Tank,104,H2,40.0
2050,DE,H2Tank,69,H2,53.159859250000046
2020,NO,PHS,78,Power,-0.0
2030,FR,PHS,43,Power,-0.0
2030,DK,PHS,79,Power,0.0
2020,FR,H2Tank,112,H2,20.085827870526316
2030,NO,PHS,30,Power,-0.0
2050,DK,Battery,5,Power,135.59700342580263
2050,UK,PHS,92,Power,212.49973410481
2020,DE,H2Tank,108,H2,29.704675461
2040,DE,Battery,111,Power,75.16657435496317
2020,UK,H2Tank,104,H2,10.0
2020,DK,Battery,92,Power,37.97740879166225
2020,UK,PHS,60,Power,-0.0
2040,FR,PHS,30,Power,-0.0
2040,DK,PHS,5,Power,0.0
2030,UK,H2Tank,92,H2,-0.0
2050,FR,H2Tank,95,H2,46.35696947407081
2040,FR,Battery,36,Power,34.780832024794236
2020,FR,H2Tank,21,H2,-0.0
2040,FR,PHS,35,Power,-0.0
2050,FR,PHS,12,Power,377.0307382295448
2050,NO,H2Tank,40,H2,20.826363929342108
2020,UK,Battery,3,Power,4.205961711431166
2030,UK,Battery,85,Power,99.90984203640929
2020,DE,H2Tank,90,H2,32.616663327575
2050,FR,H2Tank,115,H2,135.90403929488488
2050,DE,Battery,45,Power,76.0792580095949
2050,UK,Battery,61,Power,674.7302524613586
2030,NO,H2Tank,52,H2,14.8905255699
2040,UK,PHS,84,Power,-0.0
2050,DK,Battery,31,Power,29.689196679968838
2050,UK,H2Tank,114,H2,124.87789735389099
2040,DE,H2Tank,116,H2,0.0
2030,UK,PHS,39,Power,-0.0
2020,FR,PHS,81,Power,-0.0
2020,FR,PHS,17,Power,-0.0
2020,DE,PHS,19,Power,-0.0
2040,DE,PHS,24,Power,-0.0
2020,DE,Battery,101,Power,-0.0
2050,DE,PHS,49,Power,355.6321837355488
2050,DE,PHS,100,Power,612.1269293386101
2050,DK,Battery,77,Power,215.1257762750501
2040,UK,Battery,113,Power,200.14005601680412
2040,DK,H2Tank,64,H2,15.0
2050,FR,H2Tank,5,H2,100.0
2040,NO,H2Tank,38,H2,36.20173634
2030,DK,PHS,60,Power,0.0
2040,NO,Battery,4,Power,0.0
2020,FR,PHS,9,Power,-0.0
2050,NO,PHS,83,Power,475.84053002712596
2030,DE,H2Tank,20,H2,-0.0
2020,DE,PHS,47,Power,-0.0
2020,NO,H2Tank,83,H2,0.506604960799999
2050,NO,Battery,19,Power,-0.0
2050,NO,H2Tank,34,H2,16.657000344646875
2040,UK,Battery,118,Power,200.04000600080008
2050,UK,PHS,47,Power,152.14424142188224
2020,DE,H2Tank,37,H2,13.950122149145665
2020,FR,H2Tank,111,H2,23.594599800350878
2050,UK,H2Tank,109,H2,130.0
2040,DE,Battery,97,Power,75.27188652607438
2030,DK,PHS,80,Power,0.0
2020,FR,H2Tank,92,H2,30.980143606533787
2050,FR,H2Tank,90,H2,132.02034666705327
2050,DE,PHS,111,Power,605.4270992977744
2050,UK,Battery,38,Power,289.8654608931911
2040,DK,H2Tank,83,H2,12.258771929824562
2040,DE,H2Tank,75,H2,44.648902404675
2050,DK,H2Tank,28,H2,9.5
2020,UK,H2Tank,35,H2,2.229222794656142
2030,DK,H2Tank,34,H2,0.0
2040,FR,PHS,19,Power,-0.0
2040,UK,PHS,87,Power,-0.0
2040,UK,PHS,34,Power,-0.0
2040,UK,Battery,32,Power,28.26463249471812
2030,DE,PHS,4,Power,-0.0
2030,DE,H2Tank,81,H2,70.0
2030,NO,Battery,64,Power,-0.0
2050,DE,PHS,60,Power,450.24621295660114
2020,UK,PHS,106,Power,-0.0
2030,DE,Battery,98,Power,30.373381885962253
2030,DE,H2Tank,102,H2,21.624212742465367
2030,UK,Battery,116,Power,48.29441180283714
2040,FR,Battery,17,Power,-0.0
2020,DK,PHS,52,Power,0.0
2040,NO,H2Tank,48,H2,4.1118421052631575
2030,FR,Battery,105,Power,149.985
2050,NO,Battery,96,Power,13.448364314167899
2020,NO,PHS,11,Power,-0.0
2040,FR,Battery,102,Power,387.67863562635927
2040,DK,H2Tank,117,H2,3.5625
2050,FR,PHS,119,Power,500.5005005005005
2030,NO,H2Tank,81,H2,18.71575774159987
2040,NO,H2Tank,116,H2,34.671896473025
2030,DK,PHS,58,Power,0.0
2050,FR,H2Tank,13,H2,137.71940710607697
2020,UK,PHS,88,Power,-0.0
2030,NO,Battery,36,Power,-0.0
2050,DK,PHS,38,Power,59.92795192477149
2020,NO,Battery,37,Power,-0.0
2030,UK,PHS,82,Power,-0.0
2020,UK,PHS,36,Power,-0.0
2030,UK,H2Tank,19,H2,2.631578947368423
2020,UK,PHS,81,Power,-0.0
2030,DK,Battery,10,Power,23.903038640404144
2040,DE,Battery,66,Power,19.487473432939073
2040,FR,PHS,20,Power,-0.0
2020,NO,PHS,84,Power,-0.0
2050,DE,PHS,117,Power,601.8036060090126
2050,UK,H2Tank,40,H2,103.43491729648179
2020,FR,PHS,49,Power,-0.0
2040,DE,PHS,68,Power,-0.0
2050,UK,H2Tank,117,H2,115.99461946146559
2050,DE,Battery,51,Power,116.3843614660555
2030,NO,Battery,29,Power,-0.0
2040,DE,PHS,37,Power,-0.0
2030,FR,Battery,2,Power,74.98500075000001
2030,UK,PHS,64,Power,-0.0
2030,NO,H2Tank,68,H2,-0.0
2030,FR,Battery,95,Power,138.49875837320107
2040,DK,PHS,84,Power,0.0
2030,UK,PHS,26,Power,-0.0
2040,UK,PHS,91,Power,-0.0
2050,FR,PHS,115,Power,502.5075175350633
2040,FR,Battery,59,Power,347.08067950887255
2030,DK,PHS,34,Power,0.0
2020,FR,H2Tank,63,H2,25.964912280701753
2020,FR,PHS,91,Power,-0.0
2040,UK,H2Tank,36,H2,30.0
2050,DK,Battery,55,Power,162.84738941733576
2050,UK,PHS,80,Power,244.6352356539487
2040,DE,Battery,93,Power,75.30200280937916
2050,UK,Battery,11,Power,263.5219449812901
2040,UK,PHS,113,Power,-0.0
2040,DE,PHS,62,Power,-0.0
2040,FR,H2Tank,58,H2,100.0
2040,NO,H2Tank,6,H2,17.96098632877193
2020,FR,H2Tank,23,H2,-0.0
2020,NO,Battery,61,Power,-0.0
2030,DK,PHS,109,Power,0.0
2020,UK,H2Tank,90,H2,5.786855143596778
2040,FR,H2Tank,14,H2,62.87638426592151
2020,NO,PHS,47,Power,-0.0
2020,NO,H2Tank,79,H2,0.506604960799999
2050,FR,H2Tank,37,H2,200.0
2050,UK,PHS,104,Power,203.22736397831196
2050,UK,PHS,54,Power,172.0195263363353
2030,DE,Battery,27,Power,-0.0
2020,NO,PHS,120,Power,-0.0
2020,DK,Battery,2,Power,20.858816156468464
2030,FR,H2Tank,32,H2,50.0
2040,UK,PHS,21,Power,-0.0
2050,UK,Battery,89,Power,1154.478788031747
2020,DK,Battery,47,Power,1.456800108296591
2020,NO,Battery,78,Power,-0.0
2020,DK,Battery,13,Power,2.4540167711873773
2030,NO,PHS,16,Power,-0.0
2030,DE,H2Tank,76,H2,33.339006826200006
2040,UK,H2Tank,12,H2,27.352095842105264
2030,DE,Battery,96,Power,30.37945747366241
2030,DK,Battery,94,Power,38.402254440664976
2030,NO,Battery,44,Power,-0.0
2040,DK,PHS,36,Power,0.0
2050,FR,H2Tank,81,H2,200.0
2040,FR,Battery,69,Power,183.93193501597474
2030,UK,H2Tank,110,H2,1.7543859649122822
2040,UK,H2Tank,101,H2,15.45967706818432
2050,UK,Battery,104,Power,1199.88
2050,UK,Battery,51,Power,153.49215271781543
2040,DE,PHS,34,Power,-0.0
2020,DE,PHS,106,Power,-0.0
2040,UK,H2Tank,32,H2,25.410986179433326
2030,UK,H2Tank,96,H2,0.0
2030,DK,PHS,73,Power,0.0
2040,DE,Battery,58,Power,147.86944683477842
2040,NO,PHS,43,Power,-0.0
2020,DE,Battery,103,Power,-0.0
2030,FR,Battery,39,Power,19.890028530997135
2020,DE,Battery,19,Power,-0.0
2050,UK,H2Tank,68,H2,66.93885744078948
2020,DK,H2Tank,53,H2,0.0
2040,DE,PHS,16,Power,-0.0
2030,NO,PHS,17,Power,-0.0
2040,FR,PHS,16,Power,-0.0
2040,UK,H2Tank,3,H2,22.125
2030,FR,H2Tank,97,H2,3.2032136361151435
2040,UK,Battery,7,Power,108.99092076965438
2020,NO,H2Tank,111,H2,0.506604960799999
2040,DE,PHS,13,Power,-0.0
2030,NO,Battery,93,Power,-0.0
2050,UK,H2Tank,100,H2,38.93766114254167
2030,DE,PHS,33,Power,-0.0
2050,DE,Battery,82,Power,580.2902271240857
2020,NO,Battery,21,Power,-0.0
2020,DK,Battery,1,Power,20.860902246693133
2030,DK,H2Tank,75,H2,0.0
2040,DK,H2Tank,96,H2,2.15078903754386
2030,DE,H2Tank,105,H2,25.79484431226553
2040,UK,PHS,97,Power,-0.0
2050,DK,H2Tank,79,H2,40.0
2050,DE,PHS,99,Power,612.7396690076177
2030,DK,Battery,17,Power,0.0
2020,FR,H2Tank,74,H2,0.0
2030,FR,PHS,76,Power,-0.0
2030,DE,H2Tank,27,H2,-0.0
2030,NO,H2Tank,112,H2,14.002066087250002
2020,FR,H2Tank,116,H2,19.97479280563048
2050,FR,Battery,52,Power,227.0439343880709
2050,FR,PHS,66,Power,513.1951228807043
2040,UK,Battery,15,Power,80.76037310661603
2050,NO,Battery,67,Power,7.745210062372728
2040,DK,PHS,6,Power,0.0
2050,FR,H2Tank,70,H2,70.47340639385962
2050,NO,H2Tank,41,H2,20.826363929342108
2030,DK,H2Tank,114,H2,0.0
2020,DK,H2Tank,80,H2,0.0
2020,DE,PHS,23,Power,-0.0
2030,DE,H2Tank,109,H2,25.79484431226553
2050,NO,H2Tank,108,H2,69.95968602377621
2030,UK,H2Tank,13,H2,7.017543859649129
2020,DE,H2Tank,16,H2,-0.0
2020,DK,H2Tank,46,H2,0.0
2030,DE,Battery,115,Power,30.321788423908853
2040,UK,H2Tank,37,H2,30.0
2030,FR,PHS,78,Power,-0.0
2050,NO,H2Tank,119,H2,74.3560250888948
2020,NO,PHS,77,Power,-0.0
2020,DE,H2Tank,68,H2,6.662632627255826
2020,DE,H2Tank,96,H2,32.616663327575
2050,DE,Battery,12,Power,93.34999859749745
2020,NO,H2Tank,36,H2,0.20559964905375022
2040,DE,PHS,48,Power,-0.0
2020,DK,PHS,74,Power,0.0
2040,DE,H2Tank,89,H2,45.375697668947375
2050,FR,PHS,46,Power,371.98097446824613
2050,DK,H2Tank,25,H2,-0.0
2020,DK,PHS,76,Power,0.0
2050,NO,Battery,15,Power,3.93537867637882
2020,UK,Battery,119,Power,4.2076445167960435
2030,UK,H2Tank,69,H2,1.754385964912282
2050,FR,Battery,103,Power,1117.1707765814401
2040,FR,Battery,76,Power,193.45382804409562
2050,DK,Battery,59,Power,197.50395123586387
2030,FR,H2Tank,19,H2,9.802513032076032
2030,NO,H2Tank,3,H2,19.08492695577785
2030,FR,H2Tank,50,H2,-0.0
2030,FR,PHS,67,Power,-0.0
2030,DK,PHS,47,Power,0.0
2040,DK,PHS,108,Power,0.0
2040,UK,Battery,43,Power,128.0658754224946
2050,DE,H2Tank,48,H2,0.0
2050,UK,PHS,63,Power,197.36978049664674
2020,FR,Battery,38,Power,-0.0
2040,FR,PHS,59,Power,-0.0
2030,DE,PHS,39,Power,-0.0
2030,UK,Battery,75,Power,40.260095324744356
2040,DK,H2Tank,111,H2,11.508771929824562
2040,DK,H2Tank,112,H2,7.56140350877193
2040,UK,PHS,120,Power,-0.0
2040,DK,H2Tank,50,H2,3.5625
2020,FR,Battery,20,Power,2.0473398146065196
2050,DK,PHS,32,Power,55.77976646431036
2050,DK,PHS,20,Power,59.17352340360968
2020,NO,Battery,47,Power,0.0
2030,FR,H2Tank,56,H2,50.0
2050,DE,H2Tank,52,H2,64.03201940934372
2020,DK,PHS,93,Power,0.0
2020,UK,H2Tank,94,H2,5.786855143596778
2050,FR,Battery,9,Power,394.37122028366184
2040,DE,Battery,86,Power,75.35473530223346
2030,DK,PHS,11,Power,0.0
2020,DK,H2Tank,54,H2,0.0
2040,UK,PHS,115,Power,-0.0
2040,NO,H2Tank,74,H2,25.363341873254523
2030,NO,H2Tank,102,H2,14.002066087250002
2040,DE,PHS,82,Power,-0.0
2050,DE,Battery,34,Power,273.93928523015046
2040,FR,PHS,10,Power,-0.0
2040,UK,Battery,33,Power,28.261806031468648
2040,FR,H2Tank,93,H2,15.488041380108868
2030,UK,PHS,43,Power,-0.0
2050,DK,H2Tank,120,H2,20.0
2020,DE,H2Tank,94,H2,32.616663327575
2050,UK,Battery,81,Power,1114.5020774070333
2040,DE,H2Tank,117,H2,9.958608807999987
2030,DE,H2Tank,10,H2,2.418878146077174
2030,UK,PHS,18,Power,-0.0
2040,NO,PHS,70,Power,-0.0
2020,DK,Battery,115,Power,17.63717197515701
2030,FR,Battery,24,Power,4.954026581774507
2050,UK,PHS,37,Power,123.50842319917979
2030,DE,Battery,6,Power,0.0
2040,FR,H2Tank,91,H2,35.02763215829452
2040,NO,Battery,95,Power,-0.0
2050,NO,PHS,22,Power,248.11032459234895
2040,DE,H2Tank,39,H2,110.10046461866551
2030,DE,Battery,108,Power,30.343022168454002
2030,DK,PHS,14,Power,0.0
2040,DK,Battery,76,Power,9.389051380971353
2040,FR,H2Tank,103,H2,87.40972791694168
2030,UK,H2Tank,59,H2,12.0
2020,FR,PHS,75,Power,-0.0
2050,DK,Battery,61,Power,197.4644524206562
2030,DK,PHS,9,Power,0.0
2020,UK,PHS,110,Power,-0.0
2050,UK,H2Tank,44,H2,76.0226365947274
2050,FR,Battery,34,Power,397.409985260819
2020,DK,H2Tank,6,H2,0.0
2020,NO,PHS,96,Power,-0.0
2050,NO,H2Tank,23,H2,3.4849370137499993
2040,DK,PHS,42,Power,0.0
2020,DE,PHS,63,Power,-0.0
2020,FR,Battery,4,Power,4.130260307640221
2040,UK,PHS,83,Power,-0.0
2040,FR,Battery,58,Power,303.15559495406796
2040,FR,PHS,33,Power,-0.0
2040,NO,H2Tank,50,H2,7.513205751191667
2040,FR,PHS,54,Power,-0.0
2050,UK,Battery,68,Power,563.5800655512633
2050,FR,H2Tank,31,H2,126.92914196940443
2020,NO,PHS,56,Power,-0.0
2020,NO,Battery,14,Power,-0.0
2050,NO,H2Tank,82,H2,150.0
2020,UK,H2Tank,23,H2,-0.0
2030,NO,H2Tank,43,H2,-0.0
2030,UK,Battery,94,Power,99.8199591377285
2030,DE,PHS,96,Power,-0.0
2040,UK,H2Tank,93,H2,8.33467706818432
2050,DE,H2Tank,78,H2,127.55097938521618
2020,DE,H2Tank,88,H2,32.616663327575
2050,NO,H2Tank,78,H2,96.39446266622491
2040,NO,Battery,76,Power,-0.0
2030,UK,H2Tank,41,H2,-0.0
2050,FR,PHS,2,Power,479.4024607843137
2020,DK,Battery,35,Power,2.433111124295161
2050,FR,Battery,112,Power,761.9691506587122
2050,UK,H2Tank,2,H2,65.0
2020,NO,Battery,50,Power,-0.0
2050,FR,H2Tank,110,H2,200.0
2020,NO,Battery,35,Power,-0.0
2020,FR,Battery,71,Power,21.65111894753823
2030,DE,PHS,66,Power,-0.0
2040,FR,Battery,5,Power,52.63163421510612
2030,FR,PHS,41,Power,-0.0
2050,FR,PHS,14,Power,356.67901456813763
2020,FR,PHS,101,Power,-0.0
2040,NO,PHS,107,Power,-0.0
2030,UK,PHS,78,Power,-0.0
2040,DE,Battery,90,Power,75.32459792909528
2050,FR,PHS,70,Power,541.1004495001515
2040,NO,Battery,98,Power,-0.0
2040,NO,H2Tank,25,H2,-0.0
2030,FR,PHS,113,Power,-0.0
2040,FR,H2Tank,27,H2,-0.0
2030,DK,H2Tank,21,H2,0.0
2050,NO,H2Tank,19,H2,5.356448739473686
2030,DK,PHS,1,Power,0.0
2040,DE,Battery,53,Power,20.784189814336663
2050,NO,PHS,6,Power,394.4977411390474
2030,NO,PHS,29,Power,-0.0
2020,DK,Battery,28,Power,-0.0
2040,DE,H2Tank,22,H2,-0.0
2050,UK,H2Tank,34,H2,130.0
2030,UK,PHS,59,Power,-0.0
2040,FR,Battery,85,Power,392.02797608512526
2020,DE,H2Tank,77,H2,27.034846767999998
2030,NO,Battery,113,Power,-0.0
2040,FR,Battery,22,Power,-0.0
2040,FR,H2Tank,72,H2,12.045914229824561
2050,DE,PHS,95,Power,615.1967673566121
2040,DK,H2Tank,30,H2,14.25
2050,FR,PHS,38,Power,314.6993558588859
2050,NO,H2Tank,8,H2,64.06811798342105
2050,UK,PHS,68,Power,211.35493330426033
2040,UK,Battery,87,Power,298.57078392417367
2050,DE,Battery,17,Power,35.12121923168937
2020,FR,PHS,99,Power,-0.0
2030,NO,PHS,116,Power,-0.0
2050,FR,H2Tank,39,H2,193.5902234224769
2030,DK,Battery,58,Power,63.137471905096646
2040,FR,PHS,104,Power,-0.0
2030,NO,H2Tank,30,H2,2.5197223718455626
2050,FR,H2Tank,26,H2,0.0
2020,DK,Battery,113,Power,18.217054200506524
2030,DK,Battery,12,Power,23.89825827170645
2040,DE,H2Tank,115,H2,-0.0
2050,FR,Battery,109,Power,977.6434379107319
2040,DK,Battery,108,Power,35.47973174417694
2030,UK,PHS,2,Power,-0.0
2020,FR,H2Tank,43,H2,10.295943286073687
2040,UK,H2Tank,5,H2,9.172987690006487
2030,DK,H2Tank,73,H2,0.0
2030,FR,Battery,13,Power,4.959479282089349
2030,NO,H2Tank,85,H2,14.002066087250002
2040,DE,H2Tank,30,H2,81.48711186003194
2050,DK,PHS,68,Power,86.40088805585304
2040,DE,PHS,64,Power,-0.0
2050,FR,PHS,107,Power,506.54572841310386
2030,UK,H2Tank,87,H2,6.315789473684211
2040,FR,PHS,58,Power,0.0
2020,NO,PHS,32,Power,-0.0
2050,FR,Battery,61,Power,942.3923276536987
2040,NO,PHS,50,Power,-0.0
2050,DK,PHS,102,Power,101.81721460114369
2040,NO,Battery,120,Power,-0.0
2050,DE,H2Tank,14,H2,93.0087291676301
2040,UK,Battery,83,Power,298.69024210079414
2050,DK,H2Tank,29,H2,9.5
2030,FR,Battery,48,Power,-0.0
2050,UK,PHS,105,Power,203.02413661433366
2040,DK,PHS,89,Power,0.0
2050,FR,PHS,24,Power,255.52901862152333
2050,DK,PHS,26,Power,47.084035379522525
2050,DK,H2Tank,94,H2,40.0
2030,DK,Battery,9,Power,23.905429183322475
2050,UK,Battery,10,Power,263.54829981127125
2020,FR,PHS,34,Power,-0.0
2050,DE,H2Tank,86,H2,175.0
2050,FR,PHS,88,Power,595.05251180882
2030,DE,Battery,69,Power,15.427594759399348
2020,NO,PHS,58,Power,-0.0
2020,DE,PHS,71,Power,-0.0
2050,NO,Battery,99,Power,13.444330208311134
2040,UK,Battery,2,Power,199.960002
2030,UK,Battery,44,Power,50.67232870850479
2030,UK,Battery,66,Power,59.42694332011677
2040,DK,Battery,50,Power,0.0
2030,UK,PHS,8,Power,-0.0
2020,UK,PHS,49,Power,-0.0
2040,DE,H2Tank,36,H2,130.0
2030,NO,PHS,48,Power,-0.0
2050,DE,PHS,56,Power,415.9615289757605
2030,UK,Battery,60,Power,136.47615754592593
2030,DE,PHS,54,Power,-0.0
2040,NO,Battery,74,Power,-0.0
2020,FR,Battery,21,Power,2.047135080625059
2030,UK,PHS,46,Power,-0.0
2050,UK,H2Tank,29,H2,43.71502565452705
2020,DE,H2Tank,99,H2,32.616663327575
2040,FR,Battery,110,Power,303.5982943479428
2050,NO,H2Tank,75,H2,61.9315761969045
2020,DE,PHS,120,Power,-0.0
2050,UK,PHS,70,Power,216.9294347925851
2040,FR,Battery,57,Power,257.0530877116391
2050,DE,Battery,26,Power,0.0
2040,FR,H2Tank,7,H2,50.0
2030,DE,PHS,59,Power,-0.0
2030,FR,PHS,13,Power,-0.0
