Year,Region,Technology,Hour,Fuel,value
2040,NO,H2Tank,6,H2,26.940789473684212
2020,FR,H2Tank,23,H2,0.0
2020,NO,Battery,61,Power,-0.0
2030,DK,PHS,109,Power,0.0
2020,UK,H2Tank,90,H2,5.875791157951047
2040,FR,H2Tank,14,H2,64.28656184914692
2020,NO,PHS,47,Power,-0.0
2020,NO,H2Tank,79,H2,0.506604960799999
2050,FR,H2Tank,37,H2,200.0
2050,UK,PHS,104,Power,203.22736397831196
2050,UK,PHS,54,Power,172.0195263363353
2030,DE,Battery,27,Power,-0.0
2020,NO,PHS,120,Power,-0.0
2020,DK,Battery,2,Power,20.858816156468464
2030,FR,H2Tank,32,H2,50.0
2040,UK,PHS,21,Power,-0.0
2050,UK,Battery,89,Power,1124.6053365255286
2020,DK,Battery,47,Power,1.456800108296591
2020,NO,Battery,78,Power,-0.0
2020,DK,Battery,13,Power,2.4540167711873773
2030,NO,PHS,16,Power,-0.0
2030,DE,H2Tank,76,H2,33.339006826200006
2040,UK,H2Tank,12,H2,30.0
2030,DE,Battery,96,Power,30.379457473662466
2030,DK,Battery,94,Power,42.17518212717541
2030,NO,Battery,44,Power,0.0
2040,DK,PHS,36,Power,0.0
2050,FR,H2Tank,81,H2,200.0
2040,FR,Battery,69,Power,177.8622440785277
2030,UK,H2Tank,110,H2,1.754385964912282
2040,UK,H2Tank,101,H2,30.0
2050,UK,Battery,104,Power,1199.0210278260395
2050,UK,Battery,51,Power,150.7252154708965
2040,DE,PHS,34,Power,-0.0
2020,DE,PHS,106,Power,-0.0
2040,UK,H2Tank,32,H2,30.0
2030,UK,H2Tank,96,H2,0.0
2030,DK,PHS,73,Power,0.0
2040,DE,Battery,58,Power,152.09455552362766
2040,NO,PHS,43,Power,-0.0
2020,DE,Battery,103,Power,-0.0
2030,FR,Battery,39,Power,19.78468583315554
2020,DE,Battery,19,Power,-0.0
2050,UK,H2Tank,68,H2,66.93885744078948
2020,DK,H2Tank,53,H2,0.0
2040,DE,PHS,16,Power,-0.0
2030,NO,PHS,17,Power,-0.0
2040,FR,PHS,16,Power,-0.0
2040,UK,H2Tank,3,H2,22.125
2030,FR,H2Tank,97,H2,3.203213636115122
2040,UK,Battery,7,Power,77.58607585902419
2020,NO,H2Tank,111,H2,0.506604960799999
2040,DE,PHS,13,Power,-0.0
2030,NO,Battery,93,Power,-0.0
2050,UK,H2Tank,100,H2,48.05060161891669
2030,DE,PHS,33,Power,-0.0
2050,DE,Battery,82,Power,480.862512128321
2020,NO,Battery,21,Power,-0.0
2020,DK,Battery,1,Power,20.860902246693133
2030,DK,H2Tank,75,H2,0.0
2040,DK,H2Tank,96,H2,3.826843735438595
2030,DE,H2Tank,105,H2,11.04000650704429
2040,UK,PHS,97,Power,-0.0
2050,DK,H2Tank,79,H2,40.0
2050,DE,PHS,99,Power,612.7396690076177
2030,DK,Battery,17,Power,0.0
2020,FR,H2Tank,74,H2,0.0
2030,FR,PHS,76,Power,-0.0
2030,DE,H2Tank,27,H2,-0.0
2030,NO,H2Tank,112,H2,14.002066087250004
2020,FR,H2Tank,116,H2,20.085827870526316
2050,FR,Battery,52,Power,244.34765137826213
2050,FR,PHS,66,Power,513.1951228807043
2040,UK,Battery,15,Power,125.20555313931862
2050,NO,Battery,67,Power,8.208213499333011
2040,DK,PHS,6,Power,0.0
2050,FR,H2Tank,70,H2,94.99629774346829
2050,NO,H2Tank,41,H2,20.826363929342108
2030,DK,H2Tank,114,H2,0.0
2020,DK,H2Tank,80,H2,0.0
2020,DE,PHS,23,Power,-0.0
2030,DE,H2Tank,109,H2,11.04000650704429
2050,NO,H2Tank,108,H2,69.95968602377621
2030,UK,H2Tank,13,H2,6.436842105263153
2020,DE,H2Tank,16,H2,-0.0
2020,DK,H2Tank,46,H2,0.0
2030,DE,Battery,115,Power,30.321788423908867
2040,UK,H2Tank,37,H2,30.0
2030,FR,PHS,78,Power,-0.0
2050,NO,H2Tank,119,H2,74.3560250888948
2020,NO,PHS,77,Power,-0.0
2020,DE,H2Tank,68,H2,19.84621964809977
2020,DE,H2Tank,96,H2,32.616663327575
2050,DE,Battery,12,Power,94.49520051323384
2020,NO,H2Tank,36,H2,0.20559964905375025
2040,DE,PHS,48,Power,-0.0
2020,DK,PHS,74,Power,0.0
2040,DE,H2Tank,89,H2,54.6021698591994
2050,FR,PHS,46,Power,371.98097446824613
2050,DK,H2Tank,25,H2,-0.0
2020,DK,PHS,76,Power,0.0
2050,NO,Battery,15,Power,3.385535324749008
2020,UK,Battery,119,Power,4.9946884678094445
2030,UK,H2Tank,69,H2,1.754385964912282
2050,FR,Battery,103,Power,1105.5216706701292
2040,FR,Battery,76,Power,190.03222230387587
2050,DK,Battery,59,Power,214.7432991488946
2030,FR,H2Tank,19,H2,12.387000273857668
2030,NO,H2Tank,3,H2,19.928748349849844
2030,FR,H2Tank,50,H2,-0.0
2030,FR,PHS,67,Power,-0.0
2030,DK,PHS,47,Power,0.0
2040,DK,PHS,108,Power,0.0
2040,UK,Battery,43,Power,197.76578573028277
2050,DE,H2Tank,48,H2,-0.0
2050,UK,PHS,63,Power,197.36978049664674
2020,FR,Battery,38,Power,-0.0
2040,FR,PHS,59,Power,-0.0
2030,DE,PHS,39,Power,-0.0
2030,UK,Battery,75,Power,40.26009532474434
2040,DK,H2Tank,111,H2,11.436721581754384
2040,DK,H2Tank,112,H2,7.894736842105263
2040,UK,PHS,120,Power,-0.0
2040,DK,H2Tank,50,H2,3.5625
2020,FR,Battery,20,Power,2.0473398146065174
2050,DK,PHS,32,Power,55.77976646431036
2050,DK,PHS,20,Power,59.17352340360968
2020,NO,Battery,47,Power,-0.0
2030,FR,H2Tank,56,H2,50.0
2050,DE,H2Tank,52,H2,60.01548666209008
2020,DK,PHS,93,Power,0.0
2020,UK,H2Tank,94,H2,5.875791157951047
2050,FR,Battery,9,Power,393.63023804729113
2040,DE,Battery,86,Power,77.47427294126366
2030,DK,PHS,11,Power,0.0
2020,DK,H2Tank,54,H2,0.0
2040,UK,PHS,115,Power,-0.0
2040,NO,H2Tank,74,H2,43.94083305283175
2030,NO,H2Tank,102,H2,14.002066087250004
2040,DE,PHS,82,Power,-0.0
2050,DE,Battery,34,Power,286.6180002257838
2040,FR,PHS,10,Power,-0.0
2040,UK,Battery,33,Power,100.21969480063419
2040,FR,H2Tank,93,H2,9.98191128287936
2030,UK,PHS,43,Power,-0.0
2050,DK,H2Tank,120,H2,20.0
2020,DE,H2Tank,94,H2,32.616663327575
2050,UK,Battery,81,Power,1114.5071616507757
2040,DE,H2Tank,117,H2,0.27301575997499955
2030,DE,H2Tank,10,H2,2.418878146077174
2030,UK,PHS,18,Power,-0.0
2040,NO,PHS,70,Power,-0.0
2020,DK,Battery,115,Power,9.748765710193224
2030,FR,Battery,24,Power,3.384454006023334
2050,UK,PHS,37,Power,123.50842319917979
2030,DE,Battery,6,Power,0.0
2040,FR,H2Tank,91,H2,29.521502061065014
2040,NO,Battery,95,Power,0.0
2050,NO,PHS,22,Power,248.11032459234895
2040,DE,H2Tank,39,H2,116.18805354649122
2030,DE,Battery,108,Power,30.343022168454027
2030,DK,PHS,14,Power,0.0
2040,DK,Battery,76,Power,0.0
2040,FR,H2Tank,103,H2,85.11928385444168
2030,UK,H2Tank,59,H2,12.0
2020,FR,PHS,75,Power,-0.0
2050,DK,Battery,61,Power,214.70035263649783
2030,DK,PHS,9,Power,0.0
2020,UK,PHS,110,Power,-0.0
2050,UK,H2Tank,44,H2,95.83333333333333
2050,FR,Battery,34,Power,434.84541949522446
2020,DK,H2Tank,6,H2,0.0
2020,NO,PHS,96,Power,-0.0
2050,NO,H2Tank,23,H2,3.6713596401416955
2040,DK,PHS,42,Power,0.0
2020,DE,PHS,63,Power,-0.0
2020,FR,Battery,4,Power,2.050618344363459
2040,UK,PHS,83,Power,-0.0
2040,FR,Battery,58,Power,308.3687072747175
2040,FR,PHS,33,Power,-0.0
2040,NO,H2Tank,50,H2,7.513205751191667
2040,FR,PHS,54,Power,-0.0
2050,UK,Battery,68,Power,563.5939093099834
2050,FR,H2Tank,31,H2,107.78177869849209
2020,NO,PHS,56,Power,-0.0
2020,NO,Battery,14,Power,-0.0
2050,NO,H2Tank,82,H2,150.0
2020,UK,H2Tank,23,H2,-0.0
2030,NO,H2Tank,43,H2,-0.0
2030,UK,Battery,94,Power,99.8199591377285
2030,DE,PHS,96,Power,-0.0
2040,UK,H2Tank,93,H2,6.31578947368421
2050,DE,H2Tank,78,H2,130.22342030953845
2020,DE,H2Tank,88,H2,32.616663327575
2050,NO,H2Tank,78,H2,115.57376931801723
2040,NO,Battery,76,Power,-0.0
2030,UK,H2Tank,41,H2,-0.0
2050,FR,PHS,2,Power,479.4024607843137
2020,DK,Battery,35,Power,2.433111124295161
2050,FR,Battery,112,Power,757.8146171365106
2050,UK,H2Tank,2,H2,65.0
2020,NO,Battery,50,Power,-0.0
2050,FR,H2Tank,110,H2,200.0
2020,NO,Battery,35,Power,-0.0
2020,FR,Battery,71,Power,24.994232169634667
2030,DE,PHS,66,Power,-0.0
2040,FR,Battery,5,Power,52.631634215106104
2030,FR,PHS,41,Power,-0.0
2050,FR,PHS,14,Power,356.67901456813763
2020,FR,PHS,101,Power,-0.0
2040,NO,PHS,107,Power,-0.0
2030,UK,PHS,78,Power,-0.0
2040,DE,Battery,90,Power,77.44328788023367
2050,FR,PHS,70,Power,541.1004495001515
2040,NO,Battery,98,Power,-0.0
2040,NO,H2Tank,25,H2,0.0
2030,FR,PHS,113,Power,-0.0
2040,FR,H2Tank,27,H2,-0.0
2030,DK,H2Tank,21,H2,0.0
2050,NO,H2Tank,19,H2,5.915716618648785
2030,DK,PHS,1,Power,0.0
2040,DE,Battery,53,Power,30.372806236265085
2050,NO,PHS,6,Power,394.4977411390474
2030,NO,PHS,29,Power,-0.0
2020,DK,Battery,28,Power,-0.0
2040,DE,H2Tank,22,H2,-0.0
2050,UK,H2Tank,34,H2,122.81229053921558
2030,UK,PHS,59,Power,-0.0
2040,FR,Battery,85,Power,394.98206247506005
2020,DE,H2Tank,77,H2,27.034846767999998
2030,NO,Battery,113,Power,-0.0
2040,FR,Battery,22,Power,0.0
2040,FR,H2Tank,72,H2,12.045914229824561
2050,DE,PHS,95,Power,615.1967673566121
2040,DK,H2Tank,30,H2,14.25
2050,FR,PHS,38,Power,314.6993558588859
2050,NO,H2Tank,8,H2,63.13600485146257
2050,UK,PHS,68,Power,211.35493330426033
2040,UK,Battery,87,Power,219.60816633307434
2050,DE,Battery,17,Power,35.12121923168937
2020,FR,PHS,99,Power,-0.0
2030,NO,PHS,116,Power,-0.0
2050,FR,H2Tank,39,H2,200.0
2030,DK,Battery,58,Power,63.13747190509664
2040,FR,PHS,104,Power,-0.0
2030,NO,H2Tank,30,H2,2.5197223718455626
2050,FR,H2Tank,26,H2,0.0
2020,DK,Battery,113,Power,10.327070017606003
2030,DK,Battery,12,Power,25.784910780212517
2040,DE,H2Tank,115,H2,-0.0
2050,FR,Battery,109,Power,973.4876577791601
2040,DK,Battery,108,Power,37.370917883569575
2030,UK,PHS,2,Power,-0.0
2020,FR,H2Tank,43,H2,10.295943286073687
2040,UK,H2Tank,5,H2,18.642674396149886
2030,DK,H2Tank,73,H2,0.0
2030,FR,Battery,13,Power,3.3881791401378956
2030,NO,H2Tank,85,H2,14.002066087250004
2040,DE,H2Tank,30,H2,80.295891783075
2050,DK,PHS,68,Power,99.5865382617433
2040,DE,PHS,64,Power,-0.0
2050,FR,PHS,107,Power,506.54572841310386
2030,UK,H2Tank,87,H2,6.315789473684211
2040,FR,PHS,58,Power,-0.0
2020,NO,PHS,32,Power,-0.0
2050,FR,Battery,61,Power,959.1037919217699
2040,NO,PHS,50,Power,-0.0
2050,DK,PHS,102,Power,101.81721460114369
2040,NO,Battery,120,Power,-0.0
2050,DE,H2Tank,14,H2,99.68087066497284
2040,UK,Battery,83,Power,219.69603156481713
2050,DK,H2Tank,29,H2,9.5
2030,FR,Battery,48,Power,-0.0
2050,UK,PHS,105,Power,203.02413661433366
2040,DK,PHS,89,Power,0.0
2050,FR,PHS,24,Power,255.52901862152333
2050,DK,PHS,26,Power,47.084035379522525
2050,DK,H2Tank,94,H2,40.0
2030,DK,Battery,9,Power,25.792647800799116
2050,UK,Battery,10,Power,263.3530509339607
2020,FR,PHS,34,Power,-0.0
2050,DE,H2Tank,86,H2,175.0
2050,FR,PHS,88,Power,595.05251180882
2030,DE,Battery,69,Power,15.427594759399428
2020,NO,PHS,58,Power,-0.0
2020,DE,PHS,71,Power,-0.0
2050,NO,Battery,99,Power,13.8583666885584
2040,UK,Battery,2,Power,199.960002
2030,UK,Battery,44,Power,50.67010442845222
2030,UK,Battery,66,Power,59.42694332011675
2040,DK,Battery,50,Power,-0.0
2030,UK,PHS,8,Power,-0.0
2020,UK,PHS,49,Power,-0.0
2040,DE,H2Tank,36,H2,130.0
2030,NO,PHS,48,Power,-0.0
2050,DE,PHS,56,Power,434.92402064832436
2030,UK,Battery,60,Power,136.47615754592593
2030,DE,PHS,54,Power,-0.0
2040,NO,Battery,74,Power,-0.0
2020,FR,Battery,21,Power,2.047135080625057
2030,UK,PHS,46,Power,-0.0
2050,UK,H2Tank,29,H2,40.97469919054165
2020,DE,H2Tank,99,H2,32.616663327575
2040,FR,Battery,110,Power,308.33277972215024
2050,NO,H2Tank,75,H2,73.12464294928077
2020,DE,PHS,120,Power,-0.0
2050,UK,PHS,70,Power,216.9294347925851
2040,FR,Battery,57,Power,262.26672139565704
2050,DE,Battery,26,Power,0.0
2040,FR,H2Tank,7,H2,50.0
2030,DE,PHS,59,Power,-0.0
2030,FR,PHS,13,Power,-0.0
2030,DE,Battery,1,Power,30.303599898516396
2020,DK,Battery,110,Power,10.330168758338772
2050,UK,Battery,117,Power,626.876937783987
2020,DE,PHS,32,Power,-0.0
2030,FR,H2Tank,109,H2,35.57817606938597
2050,FR,Battery,46,Power,204.50755013215374
2050,DE,Battery,8,Power,154.93191142425556
2050,NO,H2Tank,103,H2,80.14248229278937
2050,FR,Battery,43,Power,213.79826045765813
2020,UK,Battery,1,Power,4.993689580062767
2030,DE,Battery,67,Power,15.430680741240868
2020,FR,PHS,53,Power,-0.0
2030,NO,H2Tank,44,H2,-0.0
2040,NO,Battery,110,Power,-0.0
2050,NO,H2Tank,45,H2,13.476446866052633
2030,FR,Battery,93,Power,138.52646228039256
2020,UK,H2Tank,86,H2,5.875791157951047
2040,FR,H2Tank,118,H2,43.662723885824995
2040,DK,H2Tank,11,H2,11.890549390587436
2020,DE,PHS,8,Power,-0.0
2040,DE,H2Tank,113,H2,5.139643891961826
2050,DK,PHS,104,Power,101.61368198915598
2050,NO,H2Tank,89,H2,145.20908330484903
2050,DK,Battery,52,Power,80.93207941616087
2050,DK,PHS,23,Power,53.11970774577593
2040,FR,Battery,98,Power,388.61855795456336
2030,NO,H2Tank,87,H2,14.002066087250004
2020,FR,H2Tank,73,H2,-0.0
2040,NO,H2Tank,95,H2,48.89720788824564
2040,UK,PHS,77,Power,-0.0
2050,UK,H2Tank,9,H2,68.53795121418752
2020,UK,Battery,53,Power,0.0
2020,DE,Battery,18,Power,-0.0
2040,FR,H2Tank,24,H2,-0.0
2050,UK,PHS,75,Power,230.81698472976322
2040,DE,PHS,102,Power,-0.0
2030,UK,H2Tank,7,H2,1.6140350877192948
2040,DE,H2Tank,25,H2,-0.0
2030,FR,PHS,74,Power,-0.0
2020,DK,PHS,75,Power,0.0
2020,UK,PHS,20,Power,-0.0
2050,DK,PHS,103,Power,101.71539738654253
2020,NO,Battery,68,Power,-0.0
2040,DK,Battery,96,Power,41.187442043814045
2030,NO,PHS,1,Power,-0.0
2050,FR,Battery,88,Power,1156.131716293196
2040,FR,PHS,37,Power,-0.0
2040,NO,Battery,81,Power,-0.0
2030,DE,Battery,60,Power,38.145722991610164
2030,FR,H2Tank,40,H2,21.65005224896243
2040,UK,Battery,111,Power,200.1800900330098
2050,UK,PHS,51,Power,163.5185887102184
2040,DK,H2Tank,99,H2,3.5625
2030,DE,PHS,65,Power,-0.0
2040,UK,Battery,76,Power,44.91103411185472
2020,DK,H2Tank,85,H2,0.0
2020,UK,PHS,23,Power,-0.0
2020,UK,PHS,32,Power,-0.0
2030,NO,PHS,98,Power,-0.0
2040,DE,Battery,31,Power,79.15004573732438
2040,DK,H2Tank,74,H2,3.5625
2030,NO,H2Tank,93,H2,14.002066087250004
2050,FR,Battery,73,Power,135.7712626133746
2050,NO,Battery,33,Power,-0.0
2030,DK,H2Tank,65,H2,0.0
2020,UK,PHS,111,Power,-0.0
2050,FR,PHS,117,Power,501.50300500751064
2050,DK,Battery,112,Power,160.97476065422552
2050,FR,PHS,22,Power,275.678138435943
2030,DK,PHS,8,Power,0.0
2020,UK,Battery,41,Power,-0.0
2020,NO,H2Tank,115,H2,0.506604960799999
2040,NO,H2Tank,37,H2,36.20173634
2020,DK,Battery,84,Power,30.094904901165336
2030,FR,PHS,4,Power,-0.0
2040,NO,PHS,54,Power,-0.0
2030,DK,Battery,45,Power,9.496193018550011
2050,FR,PHS,47,Power,379.10899349377786
2030,UK,H2Tank,11,H2,3.5868421052631536
2040,DE,H2Tank,120,H2,65.0
2020,NO,H2Tank,88,H2,0.506604960799999
2030,FR,Battery,106,Power,137.14353935333338
2020,FR,H2Tank,22,H2,-0.0
2050,FR,PHS,6,Power,438.3308234878303
2020,FR,Battery,50,Power,-0.0
2020,UK,Battery,28,Power,-0.0
2020,UK,PHS,16,Power,-0.0
2030,FR,H2Tank,68,H2,15.350877192982452
2040,DE,Battery,100,Power,77.36587943254143
2040,DK,Battery,78,Power,22.41282994288107
2040,NO,Battery,117,Power,-0.0
2030,NO,H2Tank,54,H2,29.800339534625
2050,DE,Battery,46,Power,27.559162418681318
2040,DK,Battery,6,Power,22.298930534395737
2030,FR,PHS,27,Power,-0.0
2050,DK,H2Tank,68,H2,23.31463722850877
2050,DK,PHS,116,Power,100.40100200350564
2020,NO,Battery,102,Power,0.0
2020,FR,Battery,117,Power,25.007501500250033
2040,UK,Battery,69,Power,6.458628392033127
2050,UK,Battery,59,Power,675.369570307275
2030,FR,H2Tank,11,H2,23.292919583146798
2020,UK,H2Tank,89,H2,5.875791157951047
2050,DK,H2Tank,43,H2,15.677272602631582
2050,NO,PHS,87,Power,473.7498130755063
2040,DK,H2Tank,9,H2,11.0625
2040,DK,H2Tank,2,H2,11.0625
2050,DE,PHS,116,Power,602.4060120210337
2030,DK,H2Tank,81,H2,0.0
2040,DE,H2Tank,41,H2,90.70652727719298
2050,DE,H2Tank,50,H2,20.005162220696693
2030,UK,Battery,47,Power,50.65490491717615
2040,DE,H2Tank,15,H2,38.84305842625264
2040,NO,Battery,26,Power,0.0
2020,FR,PHS,118,Power,-0.0
2020,NO,PHS,12,Power,-0.0
2040,DE,Battery,23,Power,0.0
2030,NO,PHS,92,Power,-0.0
2050,NO,Battery,107,Power,13.847283874774265
2050,NO,H2Tank,63,H2,99.92723365739892
2020,UK,Battery,84,Power,5.012201382829749
2020,DK,Battery,4,Power,17.58577814550589
2030,FR,PHS,83,Power,-0.0
2040,DK,H2Tank,82,H2,15.0
2020,DE,H2Tank,118,H2,29.704675461
2050,DE,Battery,73,Power,115.57768414029144
2050,FR,Battery,64,Power,601.0104247787744
2020,FR,Battery,40,Power,-0.0
2040,DK,H2Tank,116,H2,0.0
2050,DK,Battery,102,Power,163.42336244914313
2050,DK,H2Tank,107,H2,36.458298895156794
2020,UK,H2Tank,84,H2,5.875791157951047
2030,FR,Battery,55,Power,99.50147348845518
2020,FR,H2Tank,15,H2,3.5956329205296624
2030,DK,PHS,49,Power,0.0
2030,FR,H2Tank,76,H2,23.75
2040,DE,Battery,109,Power,77.29627798627101
2050,DE,PHS,93,Power,616.4290089454943
2020,FR,Battery,80,Power,50.0
2020,NO,Battery,48,Power,-0.0
2050,NO,PHS,108,Power,455.4352644162217
2020,DK,H2Tank,35,H2,0.0
2040,NO,H2Tank,110,H2,19.781105214108322
2030,DK,H2Tank,41,H2,0.0
2040,FR,Battery,53,Power,61.803792010713636
2040,FR,H2Tank,3,H2,50.0
2040,NO,Battery,79,Power,-0.0
2040,NO,PHS,64,Power,-0.0
2050,DE,PHS,10,Power,486.887348197
2030,NO,PHS,31,Power,-0.0
2020,UK,PHS,42,Power,-0.0
2030,UK,PHS,56,Power,-0.0
2030,NO,PHS,80,Power,-0.0
2030,DE,Battery,80,Power,30.428105946483896
2050,FR,Battery,25,Power,42.75351513699072
2030,NO,H2Tank,114,H2,14.002066087250004
2050,NO,PHS,61,Power,356.30737497922786
2020,NO,Battery,5,Power,-0.0
2030,FR,Battery,3,Power,42.851953325121315
2040,DE,Battery,118,Power,77.22673915625155
2040,DE,PHS,15,Power,-0.0
2040,NO,H2Tank,31,H2,36.20173634
2040,NO,H2Tank,56,H2,91.819306172857
2030,NO,Battery,106,Power,-0.0
2020,NO,H2Tank,7,H2,0.20559964905375025
2050,FR,H2Tank,60,H2,200.0
2050,DK,Battery,85,Power,300.0794473338964
2030,NO,PHS,4,Power,-0.0
2050,DE,Battery,35,Power,286.58933842576124
2050,NO,PHS,55,Power,317.81059282997137
2020,NO,H2Tank,20,H2,0.20559964905375025
2050,UK,Battery,35,Power,405.32800267926666
2020,DE,Battery,88,Power,-0.0
2020,DK,Battery,54,Power,31.16753911633448
2030,FR,PHS,111,Power,-0.0
2030,NO,Battery,12,Power,-0.0
2050,DK,H2Tank,77,H2,36.77661553805833
2050,FR,PHS,95,Power,522.4777081011082
2020,DK,PHS,79,Power,0.0
2020,FR,PHS,43,Power,-0.0
2050,UK,Battery,27,Power,0.0
2020,NO,PHS,30,Power,-0.0
2050,FR,Battery,74,Power,155.89764917299595
2050,FR,H2Tank,65,H2,180.65967493645076
2050,NO,Battery,2,Power,7.778400292120934
2040,UK,Battery,13,Power,194.28215681845003
2050,DE,Battery,2,Power,186.76393679394167
2030,DE,H2Tank,72,H2,0.0
2030,DK,H2Tank,55,H2,0.0
2030,NO,PHS,72,Power,-0.0
2030,UK,PHS,25,Power,-0.0
2050,NO,PHS,91,Power,471.85765442755707
2020,UK,H2Tank,92,H2,5.875791157951047
2050,FR,Battery,11,Power,393.55151593598407
2050,NO,Battery,6,Power,7.77528939867699
2040,DE,PHS,14,Power,-0.0
2020,UK,Battery,85,Power,5.011700162691467
2020,NO,H2Tank,52,H2,0.20559964905375025
2040,FR,Battery,96,Power,388.6962933262657
2040,UK,Battery,62,Power,251.82504415732072
2050,NO,H2Tank,9,H2,63.13600485146257
2050,FR,Battery,1,Power,599.94
2050,FR,Battery,27,Power,0.0
2040,FR,H2Tank,48,H2,1.8519697271880704
2030,DE,H2Tank,93,H2,2.3811992222835237
2050,NO,H2Tank,24,H2,0.0
2020,UK,PHS,39,Power,-0.0
2040,DK,PHS,69,Power,0.0
2040,FR,Battery,114,Power,200.12004201120246
2050,DE,PHS,114,Power,603.6126336757517
2030,NO,Battery,13,Power,-0.0
2040,UK,H2Tank,111,H2,0.0
2030,UK,H2Tank,58,H2,12.0
2040,NO,Battery,65,Power,-0.0
2030,DK,PHS,77,Power,0.0
2020,DK,PHS,60,Power,0.0
2040,DE,Battery,61,Power,121.03502959812931
2050,DE,H2Tank,64,H2,164.28924600732353
2040,UK,Battery,22,Power,0.0
2040,DK,PHS,87,Power,0.0
2040,NO,PHS,53,Power,-0.0
2020,DE,H2Tank,20,H2,-0.0
2030,NO,Battery,71,Power,-0.0
2040,UK,Battery,107,Power,291.77271238269486
2030,DK,H2Tank,103,H2,0.0
2050,UK,H2Tank,38,H2,130.0
2030,UK,H2Tank,71,H2,1.754385964912282
2040,FR,Battery,41,Power,0.0
2040,DK,PHS,55,Power,0.0
2030,DE,PHS,67,Power,-0.0
2030,DE,PHS,101,Power,-0.0
2030,DK,PHS,119,Power,0.0
2030,UK,H2Tank,72,H2,0.877192982456141
2030,FR,PHS,92,Power,-0.0
2030,DE,PHS,52,Power,-0.0
2050,DE,Battery,56,Power,430.9408751530914
2020,DK,PHS,80,Power,0.0
2030,FR,PHS,62,Power,-0.0
2040,UK,Battery,16,Power,74.1954337014121
2030,DK,PHS,114,Power,0.0
2030,NO,Battery,116,Power,-0.0
2020,DK,H2Tank,34,H2,0.0
2050,FR,PHS,64,Power,499.20052472963886
2020,DE,PHS,4,Power,-0.0
2020,DE,H2Tank,81,H2,32.616663327575
2020,NO,Battery,64,Power,-0.0
2050,FR,PHS,18,Power,316.0975352066127
2020,DE,Battery,98,Power,-0.0
2020,DE,H2Tank,102,H2,29.704675461
2020,UK,Battery,116,Power,4.99618717408105
2040,DE,PHS,46,Power,-0.0
2040,NO,PHS,89,Power,-0.0
2030,DK,H2Tank,97,H2,0.0
2020,FR,Battery,105,Power,49.875149885063244
2050,NO,H2Tank,2,H2,71.7615675173583
2040,FR,PHS,65,Power,-0.0
2040,DK,PHS,10,Power,0.0
2020,NO,H2Tank,81,H2,0.506604960799999
2020,DK,PHS,58,Power,0.0
2050,DK,H2Tank,27,H2,-0.0
2020,NO,Battery,36,Power,-0.0
2030,DK,Battery,48,Power,0.0
2040,DE,PHS,110,Power,-0.0
2020,UK,PHS,82,Power,0.0
2020,UK,H2Tank,19,H2,-0.0
2050,UK,Battery,95,Power,1123.9307419919235
2050,UK,Battery,93,Power,1124.1555618627403
2020,DK,Battery,10,Power,5.799609371571923
2050,DK,PHS,30,Power,52.88698755242766
2050,UK,H2Tank,16,H2,105.71121736958749
2040,UK,H2Tank,24,H2,-0.0
2020,NO,Battery,29,Power,-0.0
2050,UK,H2Tank,82,H2,130.0
2040,DK,Battery,83,Power,46.988304119236915
2050,UK,Battery,109,Power,827.6732577792579
2020,FR,Battery,2,Power,24.99500025
2020,UK,PHS,64,Power,-0.0
2020,NO,H2Tank,68,H2,0.20559964905375025
2020,FR,Battery,95,Power,49.925052477256834
2040,DK,H2Tank,24,H2,-0.0
2020,UK,PHS,26,Power,-0.0
2030,DE,Battery,42,Power,-0.0
2050,NO,Battery,10,Power,7.772179749403784
2050,UK,PHS,116,Power,200.80200400701128
2020,DK,PHS,34,Power,0.0
2050,DE,Battery,37,Power,255.92849048845449
2050,DK,PHS,46,Power,68.42028525306964
2030,DE,H2Tank,28,H2,11.478771635520289
2030,DK,H2Tank,87,H2,0.0
2050,DK,H2Tank,118,H2,10.5
2050,DE,H2Tank,111,H2,94.95045754407018
2050,NO,H2Tank,70,H2,67.97878964097349
2020,DK,PHS,109,Power,0.0
2030,DK,Battery,99,Power,37.2818305330962
2050,NO,Battery,18,Power,0.0
2040,DE,Battery,77,Power,23.43676606949823
2030,UK,PHS,71,Power,-0.0
2040,UK,Battery,19,Power,36.16215833132954
2020,DE,Battery,27,Power,-0.0
2040,FR,Battery,116,Power,200.08002000400066
2020,FR,H2Tank,32,H2,24.704919968178626
2040,NO,H2Tank,80,H2,95.0
2050,DE,Battery,65,Power,309.02267100938064
2050,DK,H2Tank,62,H2,36.5734649122807
2030,UK,Battery,40,Power,39.55687539953574
2030,UK,H2Tank,76,H2,5.699999999999999
2050,FR,Battery,19,Power,175.15137508184515
2050,DE,Battery,4,Power,186.72658587422225
2030,FR,PHS,21,Power,-0.0
2030,DE,H2Tank,45,H2,3.0225327576561263
2020,NO,PHS,16,Power,-0.0
2040,DE,Battery,39,Power,37.68268329782849
2050,DK,PHS,97,Power,102.32783150311106
2020,DE,H2Tank,76,H2,19.393893617474998
2020,DE,Battery,96,Power,-0.0
2020,DK,Battery,94,Power,30.06482353536062
2020,NO,Battery,44,Power,-0.0
2050,NO,H2Tank,94,H2,133.7081193368013
2040,UK,H2Tank,57,H2,30.0
2050,FR,PHS,71,Power,548.0593490506513
2020,UK,H2Tank,110,H2,5.0
